0x0000e02060f28858a29896722bdcb05a7508267878156d3ca38b030000000000000000007fce3d61887eab9244738b493799b622f3a2d8844bbe94e9cbbe98d643eb60ad6fe99c6063a80d176633d491 683423 1619900822 0x00000020e1ddd199c9f94c11029ff0dbd1def98eecc133f62d880d0000000000000000003ef90171188c64aee99a47c8d60469a6a47f4d1e9200c71e63ec29739b078b4652ea9c60e93c0b172e6553f6
0x04006020fef7572c50e85c8d630882c1f2f35a04b8adaba6d92905000000000000000000ec27bd96d20c7f42a62240d019799cb4939c4428f5b4483ee4d7b1b8ae44faba01e1b260e93c0b176e75bcec 685439 1620896338 0x04e0ff2f1d761d390c19df86dc01f970c0f53663171a75288c2406000000000000000000245470d64414a15c7333cae23c3fa9caa92cb4490f61a6a215660e09aa134e53f1e7b2607b5f0d1792aed66f
0x04e0ff27ffeb8e5c20a63a4a739c5c3a56886635584697a70ef20a0000000000000000004fee981c6739fd642e689521a3ab194a7bd0904867f6419c6948f29e9bbed2003d65c6607b5f0d17f4aff423 687455 1622337521 0x040000207346ca53de43c0a2176e8a12f3bf1788613b892844460100000000000000000018c096ec291c41b8192048a22398bcbcb238fb5e52a4a5c37ca318a536fff92e7465c660f91e0e175f89e127
0x0400002010c7e39c457b1037a11ed5ae40b5552292a4d509e266000000000000000000003de5a2921399777aa73ed267590b64996940122c5e4b70857b8da9df0309f7dabd02e060f91e0e17500b5b04 689471 1623614836 0x0420d1297c65a9842c11702870b6fd4fc29c7a0e431dab16c8cb090000000000000000002d035269665426c99644d1cf3cdde1caac14de3c0737b0c29b3868eb164f0178de04e060ce9813172f3f2398
0x040000205b9e6a021daea4f45475af25efa728381b81fb05e7ac10000000000000000000344647d50de5ee8584ee25d4b37bee3ed61ba7cca817d919a52a620ad8a789cd7868f360ce981317b3ff321f 691487 1625294046 0x04e0ff2f420c9b82f77f18c3cb26f5b73dd797aec64333654e960b0000000000000000003a7c5b6db7769c47b2eb0450348b41dd2696c75e909dc30f5561a210911cd9e48168f36024961417a18ae12c
0x040040209d337d4adcab391c30a101e2d10d55a3ebb9379b2eb00e000000000000000000bafc8ce3512ec26763568675c6c73b0617707bb66402915f4742d4312f4adb8bfbd0046124961417a02109d6 693503 1626564737 0x0400002029eceab7f83ca4f27f22ac2f0dbab6e05be4f2a8a7c103000000000000000000ca5d30bb37af790186c67ca10f47db9217396f5e06bf5368fe4ac76f303053550ed30461a26a1317390cd191
0x04e0ff2fedb6321c0597e0e6609675e3ab09a5d056450dd684620a000000000000000000aae0a6118acefc41b58f6e907b106743ae6b922454a8ba4863d16ffeab6643f133061661a26a1317a4bb7a7a 695519 1627706126 0x0400ff3f943585d2a5c31b41e760106f371ba8fe26898099990100000000000000000000b17670884819c63f639864f7bbd2f22a307dc6ac83c44a314fb51a70bca5e689eb0816610b181217370dcdb1
0x04000020ae955920f2bb9c75106ac82f38b9ff7a2911a664a0a50000000000000000000088a9b650cb868224ee5f24c4de5a3b2ff7607f00f1929b873af73c03bf2e88c8a35526610b1812175e3ea814 697535 1628834027 0x0400002016d5b3f750b09bee5d56ae7661d4585db6be6212888d09000000000000000000bf862500fef852edf1b7b4874c9dfdfee827afb01dbadcf56af1e1de1498ce3c8c562661a0fa0f17cae872fd
0x040080205db7e070fe3eb7835bea8f1d41a8e27b563122dca0090000000000000000000001d51ba26f487aaeb12286f4eba5830f490ed7580284f70c556328e211da0aef41fe3761a0fa0f1734b01402 699551 1629902476 0x04e0ff3f63be4a8e0848ec3176793524d1ef48e3258ea370cb19000000000000000000009dc57d6058cf849912b0cc6ad14830a202461d397a7eb49af996ae05b519ba0b35043861e4480f17c0accd15
0x040040203b2d8c0a96af437d083a4fd10d2b26626f2afe4208ad0c000000000000000000eecb83eb06f66b154ca3731ed8f7c102adb5dd5a7471111a0412a987edafadfe56e84961e4480f179e7fb968 701567 1631061045 0x04000020d844d872912644d0508d0db303ddea77eeca697911150500000000000000000024154fc9e84781104ad3327f4070c54ed7d685cf4afe175e7b72ccd2363f0f677ced4961ebd00e17451dd07a
0x04e0ff375b4ad0374e6ef29228f52bcc02232c3c6fc02bc898a80c00000000000000000010dfa758bb01ddd834463705e59d702cf2588d6f1ec49765270b4f918f63b9a7cf8d5b61ebd00e17c7fdf917 703583 1632234876 0x04000020050ce52ecd23e2d8f6f991da7ec312817efb2916751c0e000000000000000000371cf650ece493ff13ebf50eb53105157f3df07c49b77b842ee684baf0352e51b78f5b6132260e1782e2e904
0x04006020890a6ed32608bc195a7100e9b5b85ce99515d6994270030000000000000000000dfd486a964dda5f2d4c8732e9242d9d2e52353c63fc464ca60634f3230c12f027d86d6132260e1720d78c16 705599 1633390519 0x0400a0205849eed80b320273a73d39933c0360e127d15036a69d020000000000000000006cc2504814505bb6863d960599c1d1f76a4768090ac15b0ad5172f5a5cd918a155d86d6108040e175daab79e
0x0400c020e2f48877a718c3152acbb574712d6aaabd19a8481b100c000000000000000000dbaff1e03b2be74fc175e0f483d8bee1015d00e5c34272f1dcfe7d4c92d79b9556f57e6108040e17284e4169 707615 1634588757 0x0400a02051f1fb78fa247329c5f4bbe6a11be379d5f4339bcdc00600000000000000000044d4acc7214631657c93c5d667cdd6a89c18b4b40bb0c26e019b1a422cf76a3ba2f57e61cffe0c1725c56a83
0x0400002065599564ed457e14bfebfcc1cc10f2e379cdf2f903350400000000000000000067656e12001e5ca785a486868b0af7e5fbb561fbb091492fcad0ceda2db663872a979061cffe0c17b2d340ce 709631 1635710370 0x04002020ccbcc674693ef8751c939c0e6d4728dde62e24fc12370100000000000000000077ec1447375fc68029ab7a85fd6989c5d31351b619e8f709de682008103bda6a6f9b9061ea690c1702730f54
0x0000602037280ff12af4435e8945bfe445923047aedf57d3945a00000000000000000000f8153212c317b7ef7148cf3c476ab8b55d08fa7ef6a4d128a2a2b9f3b6370bb30b58a361ea690c176fd00fec 711647 1636866927 0x04008020986b3d1bf30e7ef20a0ba4ae55347d52a05da6431f8701000000000000000000562a2c0e5f514e29e058055f27384159954fa52fd81d161aa35dc206674a7ca9305aa361139a0c1705c17383
0x0400802039deefd2b3eb3b76e6c9ea5657750ff51e85c417d5f80000000000000000000049908d7a60d53c417cd7aa4f9a5c114e242997bb2d992546a3a77120708542ee0864b461139a0c1724dd07d5 713663 1638095408 0x0400802039c0eff0cbcb259099bfbcd5c4a05201baa4dfb4548c0a0000000000000000006bef664b0b0943229aea48f6dd56257e8dc53ddd83e2e3e2398424ee5e80cb74d976b4611fa20b17af02011d
0x0400002003b582fee2ffc0862d96abfc5a6e5154ab718f6e97f307000000000000000000496268c73a33a527f13fb598aa99496dfad99f93adb5355aaf949d21bd7484fadbdcc6611fa20b170d3b9617 715679 1639216857 0x04004020a9a215507d9d1f3b65b53b7a193dc04de9c5d3210d68040000000000000000005cda18b68325b04226116b7dd2ea077c24d41a31ba54f33921f4397a9b258df357dec661ab980b170de268cc
0x04002020edae5e1bd8a0e007e529fe33d099ebb7a82a06d6d63d0b000000000000000000f8aec519bcd878c9713dc8153a72fd62e3667c5ade70d8d0415584b8528d79ca0b40d961ab980b173dcc4d5a 717695 1640422999 0x000040209acaa5d26d392ace656c2428c991b0a3d3d773845a1300000000000000000000aa8e225b1f3ea6c4b7afd5aa1cecf691a8beaa7fa1e579ce240e4a62b5ac8ecc2141d9618b8c0b170d5c05bb
0x040080207e218cac1e9688176f85d5cc19c71d9f9168f434e14b0000000000000000000058f545cca4efacc511386a71dd0120304219820b0dc6f22511b73fb2619f08c45423ea618b8c0b1789c96daa 719711 1641627937 0x00004020f66da9bada13173c287efbe411c25cbd22cdf5cad3d5020000000000000000000c3641e8429fb303b8b4d9d47f450cc79ab1edf146becbbf131abdc0c7c99de29a23ea6180900a17d2022766
0x00e0ff27640953ed656536295a60c6a0b78d79bfa05b1fd1ce4504000000000000000000d43d322c449efaaa5b3c4b692d43c05a6e0ae9fecbba4b8a143940257d10625a3a90fc6180900a17cfcfb670 721727 1642734490 0x040080206dd9a1fcf6475250eb4adcf91bc3a57a7e76c13bc81f00000000000000000000cf19bf229c5f3f3de656ec47e76c70241bf69edd8fcd9bc50f1b9644122b4a06a990fc61b48b0a17895b8455
0x0020472e8f40aeac889d3622abf131cf883b22b8fb3543737ae709000000000000000000a0a7ce21bf7cc294967fd63da262be8f8e50c1a3a016eace22a0ac6107ecfc92fa2d0e62b48b0a177fe6a423 723743 1643942057 0x04004020f67b307b1e84a3700b59e4ef9fe85737402f4734b6dd040000000000000000002341ab1c758fe47ee58807221a7b67fc43ba07496a4108eee34699aaa66d14342b2e0e6278100a178456b52f
0x0000e020d097a2c32c98183e0cbfeb68537aa050c39294f66407090000000000000000006424f913d0751884d89d0d65a5c74f0e5201292196fd9d7e93cfa5e9b80e5af5a8ea206278100a17089b4053 725759 1645096491 0x00000020774ab7e50ca229b346fe20100b14849ae6ef7ee0391e04000000000000000000ea8e0c9da037428227724158f12e7934276b1d2441d4dfc89055fc63825d7ae41feb206273370a17ad46ac0a
0x00008020764bed6601acf57ed99df2ff7e9ffd70fdf7024f636c08000000000000000000fceb8ff6e0b1634a827c0b8a27fe4358d282a48f8518e5e424a48a808cc0872ded70336273370a1794aa5b34 727775 1646324511 0x00e0ff370633f43412ae2af63d85ec8ab70d9f97a3a968ed3ef60500000000000000000087bece94a378a4173126a2b19b4958ec05bc1598977abf7ed6b29aca26df1df378723362c0400a1747b396de
0x0000802054b347862d7c72cf401e257c6d32d6803e8be9fe7795090000000000000000001fe5ebc0b6a23b233f4997dca9d061779aafd1e40b8638ac49435cfbd1e553a5f72b4562c0400a1718d1b269 729791 1647538808 0x04200020d8597427ad7945d9a0c2da553052fa68ea67f5a2236c07000000000000000000057ebfa2b8d45c6f9ee6d0b931adf4d12acae06b83d11b99064ae94acaafebe8392d456297d80917dbddbd2e
0x04e0ff3769a84cf1d3643deabff131d1b1395dd0ffa3bb9cc8d20600000000000000000094834c66db2db948282ae8e737f1ad160050870721f266aef1a7528bafea2599b2de576297d80917778f496c 731807 1648700729 0x00c0ee227d86f876818bbd352f3491f833dd57afabd6cf47cca5010000000000000000004b35c76757df0c5d7a48a8dd8eb4498eb45c01c3da6dc0d26d0d08215616ea6933df5762d9f8091767f00c54
0x00e0ff2f12aaa52e4b3094a055d505ee566b55562954246a01b1040000000000000000003b14f6dbfba54e96258dd5e58a82c3ba2f15775ecc5a10058fd33d5ac9a51ad7765b6962d9f80917008ed87a 733823 1649925939 0x0000ff3f922dfdb9e37b25534cc97db8232e7b3a5ac5af2e45c102000000000000000000e373b5d9dd227cbe9cfb881fb0a4905b6e3a4c92a371c42a8150f9c2f214f2f6435f6962757209173095b928
0x00000020a4bf9801a3d20904dd660da8b4d493d265932a2a922a06000000000000000000daad29dc5c4c2b05683241c1065f4f5291fe2b0b709149bf5cb954ad1493dd1a05f87a6275720917717f5eec 735839 1651072835 0x04000020e22a7a898e86cdef717de19a84e1f18b93ddd16b68c7050000000000000000005762752785270d719b82e364eba19f8a39de45893ebf509e4d751147e84499271ef87a62ba0109174df2441e
0x04008020a8b2baa33b7fab09b4246b13a147d926fd4606c7273b03000000000000000000d3fc28c6a703f84ca8d6309b56862adff372494ddd0aac10dcfc0d6445c40a320f438e62ba01091713e41a43 737855 1652226078 0x0080dc2b963c0a3220793fa52e6084aff47bd24d601baea0ffb508000000000000000000c7a74be6dec6d91616ffde0811e856c1bba2eeec3264a3ce1b0e09f81c3d30ef29458e62206a09171ade7c22
0x000080201351dcbd4e0b2ed39de330ce3d07b9320f1a2018b78e050000000000000000005fa361eb4be5bb4968897f2ec87b8631365a917952ec84c1d5b11158b4f45e0af57da062206a091781639aac 739871 1653490985 0x00e0ff374b2e0d324230ed29eaeb206e36b62024a63c3eaa040c050000000000000000006a972401fc0ac8f33a50cc8617cbdeaa584f2e23348e17bd78699a4e1d7b7d62f082a0626a4b0917a126ac03
0x04401d263d178fd203ac815c844614d3f8d6d6276b478e3319ae0700000000000000000067099cf2a91be90bd58765fc2033c1a89c1676fe3f480e0a8b8662d3e71957d0e469b3626a4b0917474eaeec 741887 1654686448 0x04800020020929c8e8a863382032f4045c80b58cb5886730e7820800000000000000000086a15bdea470e7f04a9f9de0ab70c79c5be1030249281de4f085b8e1b4669f71f16ab362cc8409171767eae4
0x00a072332d69fcd14effe1625458a6b16238a54c19e73d6afa5908000000000000000000428870c1d1fb3ddd0b97a8f055a91fa76cbf349ee9eaf1f2e8c0a817dcb127829723c662cc8409176ea27a34 743903 1655925489 0x00000020296b8a07ad77faa6ecbb8f7dab32f5234c646b7c958b0100000000000000000012a70417b5a0591ed67694dd61ba87ee1a0e7217c2ea15c0f6752c29b76be6734e27c662afa709172afd7134
0x00008020acc0c1cd8311a4281d4881487120494f0c070b8a109507000000000000000000842e85d1472e69b9e1a4665e3e9012848bbaae04a090087b9c85666d042081837695d962afa7091740ae0b70 745919 1657153358 0x0000a020c53598bd71e3a1277ffe6fe664ad25fcbdd799698728050000000000000000000d4ae8ee20c30b1b7abb8b5b299771ce78b376c7f976ad5b2c2c6b607e4078a79297d962042a0a170ebda527
0x04e0ff37522b3b0455c2b3d5279305949d84882628c120931b6000000000000000000000f6669bb39642295a9b8ef231a6fa68926fae01906b65546614f9b5c8d3a24bf9babbeb62042a0a175196e313 747935 1658427282 0x0040b324e3400f5e26204c04327a21384fc7804f9627eb6d5f090100000000000000000067ebcff480f0c11f4c788b07cb5c4a14e4e2b0f523f1239c71f4eba85c3390b393c1eb627efd09173c0083bc
0x0400e0200518ba88762c2849a02cacf0d876d4b131c7f6d4c7e9070000000000000000007bd8b30a4b7e1f983d82bd78b5a83b679680c8ffa3ae0518d5acb8b3ce0424e91719fe627efd091748d4a371 749951 1659617683 0x00801432b9419b1814003d688cd37ca20bb7273e3ea8486e617300000000000000000000e10dd84ee38d5766566c8607cfbbfd0136bbca92b6bdca41f1b65930c4b5751c8d1dfe6288ed0917132da3f3
0x00005924270f3c9fcf3fa6c40e08932b9ca1f6c2dffe295925420200000000000000000041a4357ed0257bff4438c030684dc8f19c350ce5d0d9881f1cf914d85f3268c017020f6388ed0917721224c4 751967 1660820877 0x0000c020dc44b5e4b368422da633564f1394b288f3d4eb93a36c010000000000000000008aca388d4d451a6eaee00ae2f23d8d11831ff97e81e18a3cb83d4ba8aef5765377020f63201609170692af8e
0x0000c020a7a835f529981e22fc082d9be3471c4acb013727d40607000000000000000000e16ed6f7a271c5b06cd61548a489791cc9e07df8af9bd95ca89f1f955912a6fdf4d92063201609170403c9b5 753983 1661928055 0x0080a826d29528a6f4bf6904a9e7c008714375e724bde284478a020000000000000000002ee7546e3e7a53eed051bdbbf23933f688976f660c8b6208d1569ac6ab4cd7a702da206394c808175dd6d690
0x04e0d52b8b707f7678026bc86830a701e2a4121e32b844e0fd2b030000000000000000002ab9f81428246bb533e8a94ae839d222a98b66d4ace74869d6bb3db75b032fb031b6336394c8081724c250ec 755999 1663097346 0x000080203ca86760def79e846df5064a7ff81e9675c21b13eb3601000000000000000000da91915a7404a104ac7e5a1f1a9fee3fd52fa5d9a994a262419796e8b5cdf539e2b73363aef9081777484e46
0x0000a0203d0b88d3fded0b806262f5889ce83b3b21b2f0db0097080000000000000000006516022a0c1902642fc1f1d76084dea42770a2c572694d1af44e872a19400743f2f84363aef90817923155bf 758015 1664333794 0x00e07e2e56f4bfdfb9d72f106f29dcae91b7ca375221f201f3090000000000000000000023f4af32986fd85064522a5a8fa6b96fec66be9c6fcf16c3aca58cfd52dba250d2fa436372e707170acc1b27
0x00e0ff3fa429746c3b7c190c08776d4ba246038f9421a48d660a01000000000000000000e4e7beffd99c36f1664a6759d587b5a77ac6f8b0371f011761673cdac66bfedbb4d2556372e7071706db881f 760031 1665399506 0x00400d200f6e693d085b447b817af189dba3dad15d5998aa57ac07000000000000000000c24590596fb475a650112a3e7135bdbc6b193ca69f8fcf5cc29393a8aa0328a083d3556329a407173246c861
0x0080f8218e7fe9a4ee12a02c04cfa2e4966b368459703363b22d0700000000000000000016200126befcc0228f014d2920e87c53564948d97cb44c7c1a65e937d4d17718f551686329a407170f3d1078 762047 1666569091 0x00400d27d23a6a251b9438815f81e3ac9a767e052670243cf8e60600000000000000000099ce866916d68767223ccde125481e0942eba585ce482833d69bf799f454287d2b52686312a807177d09657e
0x00c06c244c583fa1907f751fff17f454aa84c7f5c45c40a52ecf040000000000000000008a98ad65958eb4b73bd39da9465cc827a960cb2f457563cc7125eb3277f54d2819af7a6312a807170d0a1b71 764063 1667781163 0x00000420f9b8d0464f71d8efae192b146a9f7034473fa962813401000000000000000000b29266254b77b00131b96af0ebf00272096bfe5d7dcc841e2204d684d02a653ccbb47a63159e07177d43285f
0x000020206e97c1aaf60f63322e551285e711a218703f4c8fdab704000000000000000000febe4bec2c1d4cc0b0765df83a6fae49f5cc5077daa93a4bf4ca05a63b37fd11329f8e63159e071760c6e097 766079 1668986059 0x0000402089138e40cd8b4832beb8013bc80b1425c8bcbe10fc280400000000000000000058a06ab0edc5653a6ab78490675a954f8d8b4d4f131728dcf965cd0022a02cdde59f8e63303808176bbe3919
0x00800431a7731db0df5696d9a8c45b001ca9e0f59a0ac9e49e9b01000000000000000000e6c77013d53ead67c0389877a04b9fee5118fc8692a5f5348853a02f0d77695e4a7fa063303808174c46ed4a 768095 1670291429 0x0000602025f63077f95bfec0944643ba896f9733200f815a525201000000000000000000a1b58dc8c037f5840da2ac5666214694baea8249bf7c2ffc4492199e49752c13a480a06390f507178de119fa
