0x02000000b9592599bf92881175086cd5898796c4835e38a797b99ed50000000000000000ed8a3a065afab80735d2ecc198ae11af3b962cf8c3bf31ae8e6c357ed3ba43233713215326200119fa5aa3fe 290303 1393590585 0x02000000fd33ad464c26309b0cf959c5d89d32fa526deeffaebb4f5a0000000000000000a31a3106d8b19dd34867f451d8dfd9572f4b3c7ed62acd8fbb430fede2f5bae51c142153b1020119c4419525 0x0000000000000000c08e820bacf03c9abc92a66de4c95daa76ee39af3d3e16de 0xe5baf5e2ed0f43bb8fcd2ad67e3c4b2f57d9dfd851f46748d39db1d806311aa3 0x00000000000000005a4fbbaeffee6d52fa329dd8c559f90c9b30264c46ad33fd
0x02000000b606f8461fa753f8909e0f155606ff6720c7006e740c28880000000000000000978ba29ec40f9505a88d1bcff2ca7cee724b3e8e08c2df718e1c3586bb35344619bf3053b10201198b2741a6 292319 1394676764 0x020000004831cf0605d940803841818c6a02c5785a893ee8ba34686b00000000000000007461dd020acc5ef3098f15ba56415499a1cdb3f039c504ff75809ddf586d4e5c18c0305399db00191670407e 0x000000000000000063306b17182f398a454d72736b38a30d0a7d49aaf898383f 0x5c4e6d58df9d8075ff04c539f0b3cda199544156ba158f09f35ecc0a02dd6174 0x00000000000000006b6834bae83e895a78c5026a8c8141388040d90506cf3148
0x02000000f8066ba2c8cd9ec0343a8a501420495dc2b775b94839198d0000000000000000736964686064a98fb3b50298e44cbda0fd581c58ccfde6737eed70f7e386422bf1d93f5399db001918f626e0 294335 1395703832 0x020000005e299e6bb777885cb391132f67f3ffe708b0cd9a6c063cbf0000000000000000b91fb50c7db67eba4f50bb5b924beb1c8f6e07c27a03324d584b254d46d21073cedd3f53aab30019642c4d58 0x00000000000000009bd3ff597773e2fb16310491f6c1e69c85938f51b561d663 0x7310d2464d254b584d32037ac2076e8f1ceb4b925bbb504fba7eb67d0cb51fb9 0x0000000000000000bf3c066c9acdb008e7fff3672f1391b35c8877b76b9e295e
0x0200000088c03613a752946272147792ee524af4acbffc3c1a70204b00000000000000005b679afd22900abbf4221db5401ee867c99264e13f754777ccaf1fd92f1fa4fb3a0d5053aab3001931afde44 296351 1396694478 0x02000000ba3f2b4208ec0495b2e3743465cae2b44d8f1c778b44cf6b0000000000000000d287e52e8045c060c1cee47d1cc7559c7b8ab8db580539fb55fc579a998ea14efe0e50538c9d001926c0c180 0x00000000000000003decdbb5f3811eab3148fbc29d3610528eb3b50d9ee5723f 0x4ea18e999a57fc55fb390558dbb88a7b9c55c71c7de4cec160c045802ee587d2 0x00000000000000006bcf448b771c8f4db4e2ca653474e3b29504ec08422b3fba
0x02000000a494699140bad924ab8ee8ce4935a4beeac14ed38923b8630000000000000000b08b16fe87c0fbaf107a77b9fbbece00f93ba86f429cb445992baf719b073c93822860538c9d0019ccadee0f 298367 1397755646 0x02000000dc0c80edf4cbb80ecca3d5762dfae477ec2fc24cb06a6898000000000000000044db9a79e16890b50236882945aa1b0b675bec351dbe37dc499ef1b6417608e9272a60536c89001923a4cc38 0x0000000000000000092dbe12467f95d456d9bd7ff12b88dc3bcdd28b4a7aa159 0xe9087641b6f19e49dc37be1d35ec5b670b1baa4529883602b59068e1799adb44 0x000000000000000098686ab04cc22fec77e4fa2d76d5a3cc0eb8cbf4ed800cdc
0x02000000005d5843dcf9d46189a2c34535d2dd20ca6597fd8d3f74590000000000000000f3e6988f5ebff4b6015faac3cc0e8fbdab28ad212a6f6af96225cba86e0f9e5d28d870536c890019eea34342 300383 1398811175 0x020000001aaeae70fde6654990e8ef77f830fab1952598807d63cc36000000000000000028846b67104b68068ac92a99b03d0f3c20e19f60c121748482ee465ebe6f3dd437d8705353307c183b9661e3 0x0000000000000000646aeda800ee605632799ead6257976b3805c66682b4d34e 0xd43d6fbe5e46ee82847421c1609fe1203c0f3db0992ac98a06684b10676b8428 0x000000000000000036cc637d80982595b1fa30f877efe8904965e6fd70aeae1a
0x02000000e96617a65e28f224d0efc3530accf15dab942c5cec66090500000000000000006f766b41c42404e8372159277dd02e67f36058fc6d9320642f48400d464201552079805353307c18c9b86e9a 302399 1399904311 0x020000006653331789442da38ff405a9f3807c7d3407a7e085b5e90e0000000000000000c5652bd21f27a0873515c5a538fc741ee61201d72413c1856e0986707ce3604dee798053422869186bda24f3 0x0000000000000000472132c4daaf358acaf461ff1c3e96577a74e5ebf91bb170 0x4d60e37c7086096e85c11324d70112e61e74fc38a5c5153587a0271fd22b65c5 0x00000000000000000ee9b585e0a707347d7c80f3a905f48fa32d448917335366
0x020000008cc7688c524fa2dc7ce829c4205f405818dd1fe0aff0a415000000000000000045aa317da728cc3355ccce4bfd8e4c660489859d1adeb525c6e3acfff241e0d11fe490534228691839921af4 304415 1400928750 0x02000000dca825543cefd662b3199e02afa13c6aad4b01890180010400000000000000000187743d481db520170f22701f34a1449384446a55575e2c46e183de28b4854701e690539a855d18b189b5e4 0x00000000000000000ead30f2a70f979a6b07f841ca05302497a92b3c9a9488a3 0x4785b428de83e1462c5e57556a44849344a1341f70220f1720b51d483d748701 0x00000000000000000401800189014bad6a3ca1af029e19b362d6ef3c5425a8dc
0x0200000075e95a670774b501ff619fdb000f504c0ad29d3f083a27510000000000000000b013371f3c2ee20683a8e492547bb0b87da4b3d8a0ac8ad79bd16ad35f3657853c04a1539a855d182522ac98 306431 1402004993 0x02000000b2b3d204fbd1fda5f1bfa8e83d6f67be7307c05a64d4441b0000000000000000cd19b368ea76f54a604d5c5222d190112f364df1a5af37fbc24cb3fbd32b97642004a153a2ab5118824d1fac 0x00000000000000000d03d0dc77d39f1657e14f9d66ba9b46fb5a9562aaa1c9e9 0x64972bd3fbb34cc2fb37afa5f14d362f1190d122525c4d604af576ea68b319cd 0x00000000000000001b44d4645ac00773be676f3de8a8bff1a5fdd1fb04d2b3b2
0x02000000eef93c997714302c058ff5b8328a60f90f6773b8d885ed2e0000000000000000c30090df24c28f5647b654d894edd7c91065c099a72466cdc47b3dd60677d20652caaf53a2ab5118c818072b 308447 1403061280 0x0200000010464d2c2d4b8c25ad597417c083730d9198ee5231a5f23f0000000000000000689e8ce8895a1bc3508419f9c4ad2253c40578c5516b89ff2e104a9a0a63cb5374caaf53d15f4118dd7834fb 0x00000000000000000828e7f7f643a00d1449041dfff89775139ab8e5ed2d7d58 0x53cb630a9a4a102eff896b51c57805c45322adc4f9198450c31b5a89e88c9e68 0x00000000000000003ff2a53152ee98910d7383c0177459ad258c4b2d2c4d4610
0x02000000a525209e96bcd298fe93c3f4496c98ce703b95c30e1fad1b000000000000000061a9cba681eca3de164fee0f0dd4cb1ff2dd5c6c7abb470c8569fa0674c13ea150b2c153d15f4118738fb8f9 310463 1404029556 0x020000002b1c8627ca70b0ac83d78bd4a6996a9e1b513b46c942b21b0000000000000000c5ab2a03a2580cd4597dbf141478f0b09f3a8fa2cee693b4d3c2471358629ce886bdc153e66b3f18c7e8c140 0x000000000000000012b7c91c612ccd028dd650b78018ed1c271e871ae87500e2 0xe89c62581347c2d3b493e6cea28f3a9fb0f0781414bf7d59d40c58a2032aabc5 0x00000000000000001bb242c9463b511b9e6a99a6d48bd783acb070ca27861c2b
0x02000000b917d128ba7a4006cb71040b690203e255a47a4ec7b01b3000000000000000002be0071c043cb693b86330aeb1683ed272fd396a88c3dc9103109fa07c054f4670d1d253e66b3f1891a975b5 312479 1405205894 0x02000000e959cb0826386eb733c8d886c7b1f87e8a846b354732d4190000000000000000ed601f287cf88426710fdc95b7f356be966ba17f08e3b144c48c741fdcac1feb64d1d253a2ae3a18c7fcda63 0x00000000000000002e50dde7a70f58018886ceb04ce3285e504c59e58190193b 0xeb1facdc1f748cc444b1e3087fa16b96be56f3b795dc0f712684f87c281f60ed 0x000000000000000019d43247356b848a7ef8b1c786d8c833b76e382608cb59e9
0x0200000080c93133b8b9ec1b92da7de5d09191191559dd24af804f320000000000000000429410e4b64b223fa0384b3aff65ef211e3adbcd40f9b521de8fb2fc31df25648858e453a2ae3a184243d074 314495 1406325092 0x020000004bb267ca48726b17bca8cf3453e2c7d4778cdefb24b611370000000000000000d075706a90a17eb4bb9004cf5c8bc65bc52f95a67ed234c1b0f5830e8b60ced1c059e45362ba3718b85cd1a6 0x000000000000000030e597a72386c512d830b08ecc70b254f46033fd06f2bf93 0xd1ce608b0e83f5b0c134d27ea6952fc55bc68b5ccf0490bbb47ea1906a7075d0 0x00000000000000003711b624fbde8c77d4c7e25334cfa8bc176b7248ca67b24b
0x02000000c4711f329b02d71418865b6e39518d9670dbf482f7aba2300000000000000000f756e23b4cef33a8af415b088e90b116787fa11ffda1c02ce57d5f81c9c6a503549ff35362ba37184263b662 316511 1407474112 0x02000000a2c397e90612dc2a5c9a40e6df730efd076d0b6e991f2c0900000000000000009d9a0127ba52ef2270ba511a6110042e9ab08b6e8e9a0e2a40ee6d15dcf2e81e7ea1f353581c2e18260f07ae 0x00000000000000000dc32808fc3f3f0ce02c8c7d17258ad6e651b8ba1e02384d 0x1ee8f2dc156dee402a0e9a8e6e8bb09a2e0410611a51ba7022ef52ba27019a9d 0x0000000000000000092c1f996e0b6d07fd0e73dfe6409a5c2adc1206e997c3a2
0x020000007a6734a29cb087ba5a82ac97b74b0a26db9491e1359a482700000000000000000b18bd010fc2ead1d72c78193821a621feb52a1c1fc8fc59e470431811bcd2921aad0354581c2e18d8a8368b 318527 1408475518 0x02000000833275a99170c61e079678ecfce9ae283c9ddf660d18ce2000000000000000009d78eff8f89f556b4ec2da261f699498b991e3c525f0b6f7e53b8db795e53c0c70ad0354ee152818b1a958e3 0x000000000000000020b33e5d35f4eff42926dabb14ab4f6560a424d0c94d9ecc 0x0c3ce595b78d3be5f7b6f025c5e391b99894691f26dac24e6b559ff8f8ef789d 0x000000000000000020ce180d66df9d3c28aee9fcec7896071ec67091a9753283
0x0200000005b9ecaa81cc09ca92661f26263445c9fec915c2f15f86090000000000000000f5f58de3f8f28f3f15cb4628462670d0488c986ba22e4fe8d261f34f8aa3b8701ba61454ee1528180d4f0490 320543 1409527152 0x02000000ea93c25af6bdc1993e2546928dfbee3436e102ae537dd3180000000000000000e349696d10386d20fecc317132396390e36bdfbb81fa0423d00668e2b41cd21130a41454e9db24184a55701a 0x000000000000000003d8844f0f85abf23ac688daf6e7db448bb12c0153554531 0x11d21cb4e26806d02304fa81bbdf6be3906339327131ccfe206d38106d6949e3 0x000000000000000018d37d53ae02e13634eefb8d9246253e99c1bdf65ac293ea
0x020000007ecc7d26695c3a60c24f3754e46b52e6d8cd93f6a24d060200000000000000004d2b196e0d67ffbdf66fec6e364e03b894e8b8544a033c0d1c9df0af7bbcac878a862454e9db2418c79475ce 322559 1410638896 0x020000000f6af938320a7efb354df9da98f3e5c0a1de0715a2d107160000000000000000baba50a2116b65022b437a9c912c83d18c39a161d88d5d261011413c79570b735087245493b81f1869e5702b 0x000000000000000002df2dd9d4fe0578392e519610e341dd09025469f101cfa1 0x730b57793c411110265d8dd861a1398cd1832c919c7a432b02656b11a250baba 0x00000000000000001607d1a21507dea1c0e5f398daf94d35fb7e0a3238f96a0f
0x020000001a70b0c4c9a622a479ee0ac48389c05e1f46495fee69731d0000000000000000cee98736a455afcc44b06de08f2bc407736fbc59948069b352903400a91d760046ce365493b81f189673c44d 324575 1411680080 0x020000005f8a6eae7160d80c3cd171329cabdd50f661305244e2ca1a0000000000000000636562c83ef14e6733f0f4ee67b3915ce6e627f77f121830c8e8ef0319966dd22ace365473691f185f545604 0x00000000000000000929d6985e904154c98e113450fb31aa715f565ef7993226 0xd26d961903efe8c83018127ff727e6e65c91b367eef4f033674ef13ec8626563 0x00000000000000001acae244523061f650ddab9c3271d13c0cd86071ae6e8a5f
0x02000000567f7c44645aeabb242c0a20f0ca8df2467fbc958739b80700000000000000009c8213844c2d7ea7a1e7af4af53a47187ad044818e2dd3778c0987bbc1dc9ae613c2485473691f18ac6b3f86 326591 1412877866 0x020000000f25715bca9a6071228c4e8290dde3b01912ba9d183044100000000000000000f99cdc8c97b5b1441c4c71532feca053d00037f66a4799b6eea190f6207c8259e1c54854c08d1e18acd082a8 0x00000000000000001619e7bd45b3090941bcc08bd7a07357ab974bf7627b65c2 0x59827c20f690a1eeb699476af63700d053a0ec2f53714c1c44b1b5978cdc9cf9 0x0000000000000000104430189dba1219b0e3dd90824e8c2271609aca5b71250f
0x0200000034e21607f27da90d50e50296ed24d53398efb3254d353e1a000000000000000017c641fb8714f0ddf645923adb01a23f4ea9d289c18ddd1b261e2becab202cc7398b5954c08d1e18d838b84e 328607 1414055393 0x020000006bcaae8e7fb18b277359e535af9220aa8f8f6d3b7360a21a0000000000000000f869bcb4110f3be2dcf982fe85f90f88456bbf7c3e9fbe55a6060547da7146dbc78b595430c31b184baefa2b 0x000000000000000010aaf4c9efd94fc5bdcef96688222c9a3fff6b85df524531 0xdb4671da470506a655be9f3e7cbf6b45880ff985fe82f9dce23b0f11b4bc69f8 0x00000000000000001aa260733b6d8f8faa2092af35e55973278bb17f8eaeca6b
0x0200000080f5987c5bda99de219cc31b1085848bc809da927193581100000000000000009136d1b09ec496d0689f49c35e8f8da4be21932c831b67e8b3fe35d86feff11c22af6b5430c31b18ed67ba10 330623 1415154631 0x020000002bdbb1380b47b5c7cc7b1399933dd8a1b39c6a86d55a92090000000000000000947259dd9cf7994ecd0c71d7c705cb07761064a7622650125640edfd9d9f5e1824b66b5461481b18511b3cda 0x00000000000000000cb582b07e2efe2007fb21030049b582d81c1ffe80185600 0x185e9f9dfded405612502662a764107607cb05c7d7710ccd4e99f79cdd597294 0x000000000000000009925ad5866a9cb3a1d83d9399137bccc7b5470b38b1db2b
0x020000002d8986ced67313a3b199e5a570e78492aab6daa34479cc1200000000000000006d6f5de56cf353ab3dfc1dee852363ee1a92e0e33aded5084061fd89d8d1215eb24d7e5461481b186dfc59d9 332639 1416345124 0x02000000fedf50557ac8984a1a362379483af64ae2432eb9acac331100000000000000000d8ac47b4bc2d07921cce1e4bac3abac6e801612279ca2ae8a8c34c7ea6c2905394e7e54747b1b1885bf8539 0x000000000000000005050188c4b38ab58644e1b69aad22dcc99e819d1deb0bb5 0x05296ceac7348c8aaea29c271216806eacabc3bae4e1cc2179d0c24b7bc48a0d 0x00000000000000001133acacb92e43e24af63a487923361a4a98c87a5550dffe
0x020000006e2f21e67595445d9276a3037712c908e3b7a4d1d65ec713000000000000000092e7aac9cff6fc611d49db6cb1e6df8d949c78a121338b0213ebd4f47a0f758e10059154747b1b1872198d5a 334655 1417563705 0x02000000af246cb3ad83987a8c36a99d06ee244e2069ca764a6bc61800000000000000004aa384306fbb8d319f3f556e62b6db498bb0a1d3fa4fdd9c987f7245160821d7700891547cdd1b18973f83c9 0x00000000000000000c8a9d89a727e0b123ccf51f083a81524c44411fc554bb89 0xd721081645727f989cdd4ffad3a1b08b49dbb6626e553f9f318dbb6f3084a34a 0x000000000000000018c66b4a76ca69204e24ee069da9368c7a9883adb36c24af
0x02000000da2da1291b105899fb3e83101c6abc710dc39754b6799813000000000000000046ac4298b5be591169bc173121a7bc4fb0399139a5cd2e945603084bede3272edef3a2547cdd1b1800a13a4b 336671 1418791024 0x02000000f918d7fcee76b98d30515b12075fcd5cc3960b22ed3ab1100000000000000000a25033cf348ffc45aa05960fac22712b60ca286a74d0c41d00598a3971432ab294f4a254ca0d1b187c1e0b9e 0x00000000000000000ee5a3a4e7ff72097c32f91ae2fa039d7ca21ba533913022 0xb22a4371398a59001dc4d0746a28ca602b7122ac0f9605aa45fc8f34cf3350a2 0x000000000000000010b13aed220b96c35ccd5f07125b51308db976eefcd718f9
0x020000006a779b6295ad2c917521b765cbdcfcdb80822d1e4dab4917000000000000000066407e52505f45f66b96a11f40ffb0065bc42139ac3d129700264df13590f7ebad03b454ca0d1b184c63e7c5 338687 1419965588 0x020000002b6af4e45531f7346867d23c474e77230edacfe1ec141b0300000000000000000cf62b5b70b30d16e77687f7408f6102161ec2700edd5bb362c0df057f389dd9a905b4542f01191805687df4 0x000000000000000017dfe3f5ebf13fdcf41b255ad0c3da4fc880745a221bf959 0xd99d387f05dfc062b35bdd0e70c21e1602618f40f78776e7160db3705b2bf60c 0x0000000000000000031b14ece1cfda0e23774e473cd2676834f73155e4f46a2b
0x020000006608286b28bf0d6674fa7192e2fcd3d52c115248d6c2d40f0000000000000000554246192df8c5de4832e074750589c2856868192b6dbecf294c7f7bce3306c4a0afc7542f011918dc7e7daf 340703 1421084073 0x0200000054c74530fbf511d9d6876d77e45eab61d805d3c827a4bf1000000000000000008564be26e3d1bb20dc840b15a9721710611c6e96fce6f5e9b6cb5dbaec31cc4d52b0c754c0a31a18c3da5866 0x000000000000000017fa101a33cd4db056343c28ba14f9fe63710f234c094c6f 0x4dcc31ecba5dcbb6e9f5e6fc966e1c61101772a9150b84dc20bbd1e326be6485 0x000000000000000010bfa427c8d305d861ab5ee4776d87d6d911f5fb3045c754
0x02000000feb18e569616028960446fc48432351048e8757356f0550f00000000000000008f83f3411253f2e7fb5c4a0be046990af0d0862cf6c7db8ef866feec7a402cae10d3d854c0a31a18780114dc 342719 1422372946 0x02000000dc0ae15cad873162f27db2ff33d9fbe2193aa492e1e9d1050000000000000000339167c2bdf04f5aa7aa56b1ab8925619e7d851e2586d771c519402c640ed5e7dfd4d85487bb1818649c7a52 0x00000000000000000f9cfece8494800d3dcbf9583232825da640c8703bcd27e7 0xe7d50e642c4019c571d786251e857d9e612589abb156aaa75a4ff0bdc2679133 0x000000000000000005d1e9e192a43a19e2fbd933ffb27df2623187ad5ce10adc
0x02000000e713d233c250c05ff80aea899584f4772707267c09030613000000000000000085179ebe81cfc82e978fd4472b6526481bd68ae4d33888f0d3bf9e112bd53c334768ea5487bb18182d2d04c6 344735 1423496415 0x02000000f8419ae74f08185c9c4c673a2623691fe947d64b78309e0f00000000000000006be24dec2e649f802c3b57ac4bdcda2973d007b9a4239c40057076a77e8b4c73e96aea543a8d1718327dce20 0x00000000000000001097f043cca218169e00623c9962b25a0b159eaca2d8ca25 0x734c8b7ea7767005409c23a4b907d07329dadc4bac573b2c809f642eec4de26b 0x00000000000000000f9e30784bd647e91f6923263a674c9c5c18084fe79a41f8
0x02000000f9d345377aaa475e9c921d8f1960c9144763cc8c28668b0700000000000000005b70e3563dda662246b1304799e61ebfb197a2ec5b6b74911fde8ca9192e0d42df95fc543a8d1718391656da 346751 1424648937 0x02000000e8860c35601e9665aee96c37d64a3e9a954b6ec3e1d33600000000000000000098201ec2573d10138355db6820afd9fc798d1757d9c9fcdf2214ecbb10bc26472598fc54c02e1718b116968c 0x00000000000000000de2ec3c6855a2c20160b6693d63d1a0b774ca9630b692bc 0x4726bc10bbec1422dffcc9d957178d79fcd9af2068db558313103d57c21e2098 0x00000000000000000036d3e1c36e4b959a3e4ad6376ce9ae65961e60350c86e8
0x02000000e3da22d1a81bfc04796a643e9981508474433d137c9e250e0000000000000000144a27c280be5082ed130d9a57ad290a40fe676ca1bbccfabf9f20b12337cd9cf5540f55c02e1718f258cbb7 348767 1425840165 0x02000000a8ec4684e741359b7f3351a61b4912bb19c3eb7adfc93e0b0000000000000000dfbbea4df6d53b606e59f2f425891a6f95f231c15d3ec403d175b5d99b92d39bfb550f55f2881718945ed335 0x0000000000000000145865530e632fdcc732e2309645d759d738c7c9f4edb503 0x9bd3929bd9b575d103c43e5dc131f2956f1a8925f4f2596e603bd5f64deabbdf 0x00000000000000000b3ec9df7aebc319bb12491ba651337f9b3541e78446eca8
0x02000000f2c109885cd42c2030c8a09124fa428196a69dceeaa49d1400000000000000000ee929e66da84f79f9096738bd184e5a75982d1f64d428e0ed7bbbf87579431738c62055f288171869d2ca9d 350783 1427068411 0x020000004468bcc384a1dbc052f788ce2b8f144c1dc8e322e24cd212000000000000000074cf8f911576b83bab86389d44f85be257f28437d6a62a0bf25dc78b6ee9921591c62055713c1618347c7a70 0x000000000000000010f21b105b759b2c1df9c20f749ecd9d6e410a06a9d82b2a 0x1592e96e8bc75df20b2aa6d63784f257e25bf8449d3886ab3bb87615918fcf74 0x000000000000000012d24ce222e3c81d4c148f2bce88f752c0dba184c3bc6844
0x0200000086cbc545bcbfc7f7fa6845ede70589ea3956e7da0f49d81300000000000000005dac747b3a5a061aee74222d93e1a02b0033d97dd9b41914f80fcc2467b55620c3f13355713c1618e4af6117 352799 1428211345 0x0200000074c51c1cc53aaf478c643bb612da6bd17b268cd9bdccc4000000000000000000ccc0a2618a1f973dfac37827435b463abd18cbfd0f280a90432d3d78497a36cc02f33355f0171718b72a1dc7 0x00000000000000000b28d69f3103a15e246dc0c72e4eec99b40f351856eccfd2 0xcc367a49783d2d43900a280ffdcb18bd3a465b432778c3fa3d971f8a61a2c0cc 0x000000000000000000c4ccbdd98c267bd16bda12b63b648c47af3ac51c1cc574
0x030000004c9c1b59250f30b8d360886a5433501120b056a000bdc0160000000000000000caca1bf0c55a5ba2299f9e60d10c01c679bb266c7df815ff776a1b97fd3a199ac1644655f01717182707bd59 354815 1429467906 0x020000003f99814a36d2a2043b1d4bf61a410f71828eca1decbf56000000000000000000b3762ed278ac44bb953e24262cfeb952d0abe6d3b7f8b74fd24e009b96b6cb965d674655dd1317186436e79d 0x0000000000000000029d89edce1555621ea75272d4e44ca90ec79a89e1dd8fab 0x96cbb6969b004ed24fb7f8b7d3e6abd052b9fe2c26243e95bb44ac78d22e76b3 0x00000000000000000056bfec1dca8e82710f411af64b1d3b04a2d2364a81993f
0x03000000527a08675a462219d7135b4f7f72d273f5a8adb2cd7ecc100000000000000000af4217f064c8ddb5dd20fa748a96281c6661e6d6485ef11f882bf72f82ee0115ac6b5855dd13171895baaeab 356831 1430677341 0x02000000f64699818a7a13e290614a6d7ff7746f5490e6dccad1751200000000000000004b89aa43139d14af42d03ce630e60a26d7618efd8d6dd57e7da61350a299365b016d5855f58616184521170b 0x000000000000000008f4a7a3c554a897989b5484075377b4e0861bb4a89a0829 0x5b3699a25013a67d7ed56d8dfd8e61d7260ae630e63cd042af149d1343aa894b 0x00000000000000001275d1cadce690546f74f77f6d4a6190e2137a8a819946f6
0x03000000f9ef25a77a88d2ec5383e1013c12f07e50a4f1849a3678130000000000000000d15c2a91b19651fe6f399a2a89e09a70d25165044d80c5d8a15d4fd99d55713aed5a6b55f586161832c4abd4 358847 1431858433 0x0200000056b21e71c92e87b57a49ba39f6e2be4cb813640ce86a8103000000000000000082ccb4e4da88834603d529fcb5e1c6cb1630ac1d9c4330e10cd2421828571de2b15b6b558b1a1718093ccc8a 0x0000000000000000052bb0c3c8d6c1fba431e7c9c05a625f6b42c68e1173b789 0xe21d57281842d20ce130439c1dac3016cbc6e1b5fc29d503468388dae4b4cc82 0x000000000000000003816ae80c6413b84cbee2f639ba497ab5872ec9711eb256
0x020000005fd907d12e51a7bd5e1845726677fc78703ba50fd4b0fd090000000000000000d11ceda260f9bd888759d5a26f1f1b42dfdd2ed0590265a9ffff93c0778ce9cfc0087d558b1a17188e5f048a 360863 1433099185 0x03000000f6f438a2091ab3c4a31cda943155091b520f57243295920d00000000000000007cc6f5cb98610995f7991d09d3e237f9e2a486ed8f025bce59e3e0cddc52f73763097d5543201618b6325e6b 0x000000000000000000a7ba82574da4f0713ea1b4044bb473c1ae3902f9b73a6f 0x37f752dccde0e359ce5b028fed86a4e2f937e2d3091d99f795096198cbf5c67c 0x00000000000000000d92953224570f521b09553194da1ca3c4b31a09a238f4f6
0x030000009e216c703341819f76bda00fa35256b2b5b0cbd80e4f000b0000000000000000f48bec89ea16aada3dabfa30a940a764db9804da643d2cbb0104aaf757e0bfda299a8f5543201618ffd166ed 362879 1434257763 0x02000000063c2ef9016bf32a904eead62a7cc120cffa3cf243197206000000000000000018b6461deb0d4d9fc9c663a101474332aeaaf7750cc7b003fb71e0494e503d8c2e9d8f558e41161826b07eda 0x000000000000000014898b8e6538392702ffb9450f904c80ebf9d82b519a77d5 0x8c3d504e49e071fb03b0c70c75f7aaae32434701a163c6c99f4d0deb1d46b618 0x000000000000000006721943f23cfacf20c17c2ad6ea4e902af36b01f92e3c06
0x030000008c4dcfa482ac4cea10f0897ad25fd824c582ad1291a0db100000000000000000cc8f229e618037212bb1309a976f95fcc5389d1be8643ba408605adb73e7ff864a77a1558e411618518a79cb 364895 1435475246 0x03000000c4540d214ec767b6fd813121fb61034102cc38fef29a1d030000000000000000f776ef6433862ca4285b5eb21ba2f928fe5c57a41e3f5896439ea795818b621f8e7ba155c886151828c77b93 0x00000000000000000d93a9b96ac9fe19918627482dbe87c3aadf42453159e1ab 0x1f628b8195a79e4396583f1ea4575cfe28f9a21bb25e5b28a42c863364ef76f7 0x0000000000000000031d9af2fe38cc02410361fb213181fdb667c74e210d54c4
0x03000000441e311f201b8f6cab18d4b9cb27d9f5cff898b21b1f841000000000000000001d621dbbd05b3290c6a1f6f663436c88131d9618d21ab34e3a27ecf0cc810348ec83b355c886151818afa9a3 366911 1436646286 0x03000000753e4705eed2ebabf0e3ec6ae8c85516969469ef138a2e140000000000000000dbf4e71b548913fef16e07d34a2434f6e3ac67cc76de0d7805ee555c3eb4b701bd84b35515081518a7833de7 0x000000000000000002447e2b32255e01bab52fb80615913b128d03b8df5c4da0 0x01b7b43e5c55ee05780dde76cc67ace3f634244ad3076ef1fe1389541be7f4db 0x0000000000000000142e8a13ef6994961655c8e86aece3f0abebd2ee05473e75
0x030000009225d51589991ee72f3965e984d894cfb42ce87d66ac71100000000000000000707fb1ab36c10a8e1646fe881bca1a7a07f236035526618b46b0df667450583bf2d3c55515081518daa8c861 368927 1437828285 0x03000000e794f3e25e71fd08567328ab6e6aef37666d747ab38d7a0c000000000000000076477e92a4b941e5eb6c080aa1cdbfbab51459703e4c6436384edf27c413f873c2d6c55504dd14183a7e390c 0x000000000000000011da147fbbbf817793cac08e33e243db8728e84b2fc05837 0x73f813c427df4e3836644c3e705914b5babfcda10a086cebe541b9a4927e4776 0x00000000000000000c7a8db37a746d6637ef6a6eab28735608fd715ee2f394e7
0x03000000f200c7787a9f7b61c074a5e1d1162367dcac42ce70a97a0d00000000000000001d1da0ecb1f7903f5477b71d81f482d5135c90998e548dfcf25189359bbd67b02fc4d75504dd141803665a82 370943 1439028930 0x03000000815a5e6dd6e4cfbe17f8d6f2200df49aa4716cc6774885070000000000000000fea72582f28966c42326dba81f03b0b899fa99298483b2d12ff25b7765aa83f827c7d755c44314189a117184 0x00000000000000000a169260c995869aa029ae29c701ff655f8527ae7a7d4cad 0xf883aa65775bf22fd1b283842999fa99b8b0031fa8db2623c46689f28225a7fe 0x000000000000000007854877c66c71a49af40d20f2d6f817becfe4d66d5e5a81
